MGI	MGI:1923766	2010001A14Rik	RIKEN cDNA 2010001A14 gene		gene	taxon:10090			
MGI	MGI:1917111	2010003K11Rik	RIKEN cDNA 2010003K11 gene		protein	taxon:10090			
MGI	MGI:1917101	2010007E15Rik	RIKEN cDNA 2010007E15 gene		gene	taxon:10090			
MGI	MGI:1917099	2010007H06Rik	RIKEN cDNA 2010007H06 gene		protein	taxon:10090			
MGI	MGI:1916456	2010016I18Rik	RIKEN cDNA 2010016I18 gene		protein	taxon:10090			
MGI	MGI:1914965	2010106E10Rik	RIKEN cDNA 2010106E10 gene		protein	taxon:10090			
MGI	MGI:1922860	2010109A12Rik	RIKEN cDNA 2010109A12 gene		protein	taxon:10090			
MGI	MGI:1922951	2010110K18Rik	RIKEN cDNA 2010110K18 gene		gene	taxon:10090			
MGI	MGI:1922859	2010204K13Rik	RIKEN cDNA 2010204K13 gene		protein	taxon:10090			
MGI	MGI:1917134	2010300F17Rik	RIKEN cDNA 2010300F17 gene		gene	taxon:10090			
MGI	MGI:1917268	2010309G21Rik	RIKEN cDNA 2010309G21 gene	Gm41430	gene	taxon:10090			
MGI	MGI:1919525	2200002D01Rik	RIKEN cDNA 2200002D01 gene	H2RSP|HAI-2 related small protein	protein	taxon:10090			
MGI	MGI:1916397	2200002J24Rik	RIKEN cDNA 2200002J24 gene		protein	taxon:10090			
MGI	MGI:1917307	2210008F06Rik	RIKEN cDNA 2210008F06 gene		gene	taxon:10090			
MGI	MGI:1917403	2210016F16Rik	RIKEN cDNA 2210016F16 gene		protein	taxon:10090			
MGI	MGI:1919607	2210016L21Rik	RIKEN cDNA 2210016L21 gene		protein	taxon:10090			
MGI	MGI:3588251	2210017I01Rik	RIKEN cDNA 2210017I01 gene		protein	taxon:10090			
MGI	MGI:1920894	2210039B01Rik	RIKEN cDNA 2210039B01 gene		gene	taxon:10090			
MGI	MGI:1919555	2210404E10Rik	RIKEN cDNA 2210404E10 gene		gene	taxon:10090			
MGI	MGI:1920902	2210408F21Rik	RIKEN cDNA 2210408F21 gene		gene	taxon:10090			
MGI	MGI:1919621	2210408I21Rik	RIKEN cDNA 2210408I21 gene		protein	taxon:10090			
MGI	MGI:1917407	2210409D07Rik	RIKEN cDNA 2210409D07 gene		gene	taxon:10090			
MGI	MGI:1924208	2210418O10Rik	RIKEN cDNA 2210418O10 gene	OTTMUSG00000016535	protein	taxon:10090			
MGI	MGI:1916792	2300002M23Rik	RIKEN cDNA 2300002M23 gene	emprin	protein	taxon:10090			
MGI	MGI:1916701	2300003K06Rik	RIKEN cDNA 2300003K06 gene		protein	taxon:10090			
MGI	MGI:1916728	2300009A05Rik	RIKEN cDNA 2300009A05 gene		protein	taxon:10090			
MGI	MGI:1923682	2310001H17Rik	RIKEN cDNA 2310001H17 gene		gene	taxon:10090			
MGI	MGI:1916767	2310001K24Rik	RIKEN cDNA 2310001K24 gene		protein	taxon:10090			
MGI	MGI:1916772	2310002D06Rik	RIKEN cDNA 2310002D06 gene		gene	taxon:10090			
MGI	MGI:1916779	2310002F09Rik	RIKEN cDNA 2310002F09 gene		gene	taxon:10090			
MGI	MGI:1916780	2310002L09Rik	RIKEN cDNA 2310002L09 gene		protein	taxon:10090			
MGI	MGI:1921498	2310003L06Rik	RIKEN cDNA 2310003L06 gene		protein	taxon:10090			
MGI	MGI:1916799	2310009B15Rik	RIKEN cDNA 2310009B15 gene		protein	taxon:10090			
MGI	MGI:1925579	2310010J17Rik	RIKEN cDNA 2310010J17 gene		gene	taxon:10090			
MGI	MGI:1913624	2310011J03Rik	RIKEN cDNA 2310011J03 gene		protein	taxon:10090			
MGI	MGI:1916875	2310014F06Rik	RIKEN cDNA 2310014F06 gene		gene	taxon:10090			
MGI	MGI:1916798	2310015A10Rik	RIKEN cDNA 2310015A10 gene		gene	taxon:10090			
MGI	MGI:1916815	2310015K22Rik	RIKEN cDNA 2310015K22 gene		gene	taxon:10090			
MGI	MGI:1923693	2310016D23Rik	RIKEN cDNA 2310016D23 gene		gene	taxon:10090			
MGI	MGI:1916828	2310016G11Rik	RIKEN cDNA 2310016G11 gene		protein	taxon:10090			
MGI	MGI:1913617	2310022A10Rik	RIKEN cDNA 2310022A10 gene		protein	taxon:10090			
MGI	MGI:1916801	2310022B05Rik	RIKEN cDNA 2310022B05 gene		protein	taxon:10090			
MGI	MGI:1916843	2310026I22Rik	RIKEN cDNA 2310026I22 gene		gene	taxon:10090			
MGI	MGI:1914202	2310030G06Rik	RIKEN cDNA 2310030G06 gene		protein	taxon:10090			
MGI	MGI:1916871	2310031A07Rik	RIKEN cDNA 2310031A07 gene		gene	taxon:10090			
MGI	MGI:1915112	2310033P09Rik	RIKEN cDNA 2310033P09 gene		protein	taxon:10090			
MGI	MGI:2152338	2310034C09Rik	RIKEN cDNA 2310034C09 gene		protein	taxon:10090			
MGI	MGI:1914351	2310039H08Rik	RIKEN cDNA 2310039H08 gene		protein	taxon:10090			
MGI	MGI:1916897	2310040G24Rik	RIKEN cDNA 2310040G24 gene		gene	taxon:10090			
MGI	MGI:1919178	2310047K21Rik	RIKEN cDNA 2310047K21 gene		gene	taxon:10090			
MGI	MGI:1916940	2310057B04Rik	RIKEN cDNA 2310057B04 gene		gene	taxon:10090			
MGI	MGI:1914969	2310057J18Rik	RIKEN cDNA 2310057J18 gene		protein	taxon:10090			
MGI	MGI:1915527	2310057M21Rik	RIKEN cDNA 2310057M21 gene		protein	taxon:10090			
MGI	MGI:1916946	2310057N15Rik	RIKEN cDNA 2310057N15 gene		protein	taxon:10090			
MGI	MGI:1922944	2310058D17Rik	RIKEN cDNA 2310058D17 gene		gene	taxon:10090			
MGI	MGI:1916912	2310061I04Rik	RIKEN cDNA 2310061I04 gene		protein	taxon:10090			
MGI	MGI:1916911	2310061N02Rik	RIKEN cDNA 2310061N02 gene		protein	taxon:10090			
MGI	MGI:1916909	2310069G16Rik	RIKEN cDNA 2310069G16 gene		gene	taxon:10090			
MGI	MGI:1917444	2310075C17Rik	RIKEN cDNA 2310075C17 gene		gene	taxon:10090			
MGI	MGI:1916949	2310079G19Rik	RIKEN cDNA 2310079G19 gene		protein	taxon:10090			
MGI	MGI:1916461	2310081J21Rik	RIKEN cDNA 2310081J21 gene		gene	taxon:10090			
MGI	MGI:1913671	2410004B18Rik	RIKEN cDNA 2410004B18 gene		protein	taxon:10090			
MGI	MGI:1920917	2410004P03Rik	RIKEN cDNA 2410004P03 gene		protein	taxon:10090			
MGI	MGI:1916471	2410006H16Rik	RIKEN cDNA 2410006H16 gene		gene	taxon:10090			
MGI	MGI:1916967	2410017I17Rik	RIKEN cDNA 2410017I17 gene		protein	taxon:10090			
MGI	MGI:1917005	2410022M11Rik	RIKEN cDNA 2410022M11 gene		protein	taxon:10090			
MGI	MGI:1924035	2410124H12Rik	RIKEN cDNA 2410124H12 gene		protein	taxon:10090			
MGI	MGI:1920959	2410125D13Rik	RIKEN cDNA 2410125D13 gene		gene	taxon:10090			
MGI	MGI:1924047	2410137M14Rik	RIKEN cDNA 2410137M14 gene		protein	taxon:10090			
MGI	MGI:1925603	2500002B13Rik	RIKEN cDNA 2500002B13 gene		gene	taxon:10090			
MGI	MGI:1919576	2500004C02Rik	RIKEN cDNA 2500004C02 gene		gene	taxon:10090			
MGI	MGI:1919557	2510002D24Rik	RIKEN cDNA 2510002D24 gene	Pants	protein	taxon:10090			
MGI	MGI:1919440	2510009E07Rik	RIKEN cDNA 2510009E07 gene		protein	taxon:10090			
MGI	MGI:1913817	2510022D24Rik	RIKEN cDNA 2510022D24 gene		protein	taxon:10090			
MGI	MGI:1924284	2510039O18Rik	RIKEN cDNA 2510039O18 gene		protein	taxon:10090			
MGI	MGI:3698051	2510046G10Rik	RIKEN cDNA 2510046G10 gene		protein	taxon:10090			
MGI	MGI:1917569	2600006K01Rik	RIKEN cDNA 2600006K01 gene		protein	taxon:10090			
MGI	MGI:1913770	2610001J05Rik	RIKEN cDNA 2610001J05 gene	C79299	protein	taxon:10090			
MGI	MGI:1914278	2610002M06Rik	RIKEN cDNA 2610002M06 gene		protein	taxon:10090			
MGI	MGI:1917558	2610005M20Rik	RIKEN cDNA 2610005M20 gene		protein	taxon:10090			
MGI	MGI:1917168	2610020C07Rik	RIKEN cDNA 2610020C07 gene		gene	taxon:10090			
MGI	MGI:1917159	2610027K06Rik	RIKEN cDNA 2610027K06 gene		gene	taxon:10090			
MGI	MGI:1924214	2610028H24Rik	RIKEN cDNA 2610028H24 gene	ORF67	protein	taxon:10090			
MGI	MGI:1919636	2610035D17Rik	RIKEN cDNA 2610035D17 gene		gene	taxon:10090			
MGI	MGI:1916498	2610035F20Rik	RIKEN cDNA 2610035F20 gene		gene	taxon:10090			
MGI	MGI:1917440	2610036A22Rik	RIKEN cDNA 2610036A22 gene	Gt(Ayu18)91Imeg|Gt(pU18)91Imeg	gene	taxon:10090			
MGI	MGI:1917290	2610037D02Rik	RIKEN cDNA 2610037D02 gene		gene	taxon:10090			
MGI	MGI:1914305	2610042L04Rik	RIKEN cDNA 2610042L04 gene	takusan|Tksn	protein	taxon:10090			
MGI	MGI:1919731	2610203C22Rik	RIKEN cDNA 2610203C22 gene		gene	taxon:10090			
MGI	MGI:1914407	2610301B20Rik	RIKEN cDNA 2610301B20 gene		protein	taxon:10090			
MGI	MGI:1919739	2610301H18Rik	RIKEN cDNA 2610301H18 gene		protein	taxon:10090			
MGI	MGI:1917707	2610303G11Rik	RIKEN cDNA 2610303G11 gene		protein	taxon:10090			
MGI	MGI:1919768	2610307P16Rik	RIKEN cDNA 2610307P16 gene		gene	taxon:10090			
MGI	MGI:1919761	2610316D01Rik	RIKEN cDNA 2610316D01 gene		gene	taxon:10090			
MGI	MGI:1925643	2610318M16Rik	RIKEN cDNA 2610318M16 gene		protein	taxon:10090			
MGI	MGI:1917708	2610318N02Rik	RIKEN cDNA 2610318N02 gene		protein	taxon:10090			
MGI	MGI:1919753	2610507B11Rik	RIKEN cDNA 2610507B11 gene		protein	taxon:10090			
MGI	MGI:1919453	2610507I01Rik	RIKEN cDNA 2610507I01 gene		gene	taxon:10090			
MGI	MGI:2447819	2610524H06Rik	RIKEN cDNA 2610524H06 gene		protein	taxon:10090			
MGI	MGI:1917295	2610528A11Rik	RIKEN cDNA 2610528A11 gene		protein	taxon:10090			
MGI	MGI:1913701	2610528J11Rik	RIKEN cDNA 2610528J11 gene		protein	taxon:10090			
MGI	MGI:1919838	2700012I20Rik	RIKEN cDNA 2700012I20 gene		gene	taxon:10090			
MGI	MGI:1919807	2700016F22Rik	RIKEN cDNA 2700016F22 gene		gene	taxon:10090			
MGI	MGI:1914444	2700038G22Rik	RIKEN cDNA 2700038G22 gene		gene	taxon:10090			
MGI	MGI:1919803	2700046A07Rik	RIKEN cDNA 2700046A07 gene		protein	taxon:10090			
MGI	MGI:1914438	2700046G09Rik	RIKEN cDNA 2700046G09 gene		protein	taxon:10090			
MGI	MGI:1924217	2700049A03Rik	RIKEN cDNA 2700049A03 gene	Ta3|talpid3	protein	taxon:10090			
MGI	MGI:1919828	2700054A10Rik	RIKEN cDNA 2700054A10 gene		gene	taxon:10090			
MGI	MGI:1915296	2700062C07Rik	RIKEN cDNA 2700062C07 gene		protein	taxon:10090			
MGI	MGI:1919858	2700069I18Rik	RIKEN cDNA 2700069I18 gene		gene	taxon:10090			
MGI	MGI:1919868	2700073G19Rik	RIKEN cDNA 2700073G19 gene	neural regeneration protein|Npr	protein	taxon:10090			
MGI	MGI:1913706	2810001G20Rik	RIKEN cDNA 2810001G20 gene		gene	taxon:10090			
MGI	MGI:1913707	2810002D19Rik	RIKEN cDNA 2810002D19 gene		gene	taxon:10090			
MGI	MGI:1913773	2810004N23Rik	RIKEN cDNA 2810004N23 gene	Ayu21-55|GtAyu21-55|Gt(Ayu21)55Imeg	protein	taxon:10090			
MGI	MGI:1919900	2810006K23Rik	RIKEN cDNA 2810006K23 gene		protein	taxon:10090			
MGI	MGI:1917203	2810025M15Rik	RIKEN cDNA 2810025M15 gene		protein	taxon:10090			
MGI	MGI:1919919	2810032G03Rik	RIKEN cDNA 2810032G03 gene		protein	taxon:10090			
MGI	MGI:1914468	2810038D20Rik	RIKEN cDNA 2810038D20 gene		gene	taxon:10090			
MGI	MGI:3806617	2810047C21Rik2	RIKEN cDNA 2810047C21 gene 2		gene	taxon:10090			
MGI	MGI:1917214	2810403D21Rik	RIKEN cDNA 2810403D21 gene		gene	taxon:10090			
MGI	MGI:1917461	2810407A14Rik	RIKEN cDNA 2810407A14 gene		protein	taxon:10090			
MGI	MGI:1923627	2810410L24Rik	RIKEN cDNA 2810410L24 gene		protein	taxon:10090			
MGI	MGI:1914374	2810416G20Rik	RIKEN cDNA 2810416G20 gene		protein	taxon:10090			
MGI	MGI:1917222	2810425M01Rik	RIKEN cDNA 2810425M01 gene		gene	taxon:10090			
MGI	MGI:1924187	2810429I04Rik	RIKEN cDNA 2810429I04 gene		gene	taxon:10090			
MGI	MGI:1920042	2810459M11Rik	RIKEN cDNA 2810459M11 gene		protein	taxon:10090			
MGI	MGI:1920035	2810474C18Rik	RIKEN cDNA 2810474C18 gene		protein	taxon:10090			
MGI	MGI:1914511	2900005J15Rik	RIKEN cDNA 2900005J15 gene		protein	taxon:10090			
MGI	MGI:1920194	2900026A02Rik	RIKEN cDNA 2900026A02 gene	Gm449|LOC231620	protein	taxon:10090			
MGI	MGI:1920143	2900040C04Rik	RIKEN cDNA 2900040C04 gene		gene	taxon:10090			
MGI	MGI:1925653	2900041M22Rik	RIKEN cDNA 2900041M22 gene		protein	taxon:10090			
MGI	MGI:1924085	2900052L18Rik	RIKEN cDNA 2900052L18 gene		protein	taxon:10090			
MGI	MGI:1915454	2900060B14Rik	RIKEN cDNA 2900060B14 gene		protein	taxon:10090			
MGI	MGI:1920270	2900073C17Rik	RIKEN cDNA 2900073C17 gene		gene	taxon:10090			
MGI	MGI:1920242	2900076A07Rik	RIKEN cDNA 2900076A07 gene		gene	taxon:10090			
MGI	MGI:1920268	2900079G21Rik	RIKEN cDNA 2900079G21 gene	Gm6179	gene	taxon:10090			
MGI	MGI:1920340	2900092C05Rik	RIKEN cDNA 2900092C05 gene		protein	taxon:10090			
MGI	MGI:1917930	3021401N23Rik	RIKEN cDNA 3021401N23 gene		gene	taxon:10090			
MGI	MGI:1917499	3100002H09Rik	RIKEN cDNA 3100002H09 gene		protein	taxon:10090			
MGI	MGI:1913848	3110001I22Rik	RIKEN cDNA 3110001I22 gene		protein	taxon:10090			
MGI	MGI:1920353	3110009E18Rik	RIKEN cDNA 3110009E18 gene		protein	taxon:10090			
MGI	MGI:1914530	3110009F21Rik	RIKEN cDNA 3110009F21 gene		gene	taxon:10090			
MGI	MGI:1920410	3110018I06Rik	RIKEN cDNA 3110018I06 gene		protein	taxon:10090			
MGI	MGI:1914539	3110021A11Rik	RIKEN cDNA 3110021A11 gene		protein	taxon:10090			
MGI	MGI:1920383	3110021N24Rik	RIKEN cDNA 3110021N24 gene		protein	taxon:10090			
MGI	MGI:1914543	3110039M20Rik	RIKEN cDNA 3110039M20 gene		gene	taxon:10090			
MGI	MGI:1920426	3110040M04Rik	RIKEN cDNA 3110040M04 gene		protein	taxon:10090			
MGI	MGI:1914540	3110040N11Rik	RIKEN cDNA 3110040N11 gene		protein	taxon:10090			
MGI	MGI:1914553	3110045C21Rik	RIKEN cDNA 3110045C21 gene		gene	taxon:10090			
MGI	MGI:1920489	3110054G05Rik	RIKEN cDNA 3110054G05 gene		gene	taxon:10090			
MGI	MGI:1920454	3110056K07Rik	RIKEN cDNA 3110056K07 gene		gene	taxon:10090			
MGI	MGI:1914554	3110070M22Rik	RIKEN cDNA 3110070M22 gene		protein	taxon:10090			
MGI	MGI:1920462	3110082I17Rik	RIKEN cDNA 3110082I17 gene		protein	taxon:10090			
MGI	MGI:3641994	3110082J24Rik	RIKEN cDNA 3110082J24 gene		protein	taxon:10090			
MGI	MGI:3578162	31bex	31b exencephaly		gene	taxon:10090			
MGI	MGI:2444186	3222401L13Rik	RIKEN cDNA 3222401L13 gene		protein	taxon:10090			
MGI	MGI:1919073	3300002A11Rik	RIKEN cDNA 3300002A11 gene		protein	taxon:10090			
MGI	MGI:1916527	3300002I08Rik	RIKEN cDNA 3300002I08 gene		protein	taxon:10090			
MGI	MGI:1925762	3300005D01Rik	RIKEN cDNA 3300005D01 gene		gene	taxon:10090			
MGI	MGI:3588196	3425401B19Rik	RIKEN cDNA 3425401B19 gene		protein	taxon:10090			
MGI	MGI:1917941	3830403N18Rik	RIKEN cDNA 3830403N18 gene		protein	taxon:10090			
MGI	MGI:1917937	3830406C13Rik	RIKEN cDNA 3830406C13 gene		protein	taxon:10090			
MGI	MGI:1917940	3830408C21Rik	RIKEN cDNA 3830408C21 gene		protein	taxon:10090			
MGI	MGI:3578212	38dlp	38dlp		gene	taxon:10090			
MGI	MGI:1921277	3930402G23Rik	RIKEN cDNA 3930402G23 gene		protein	taxon:10090			
MGI	MGI:3045383	4631405J19Rik	RIKEN cDNA 4631405J19 gene		protein	taxon:10090			
MGI	MGI:1921284	4632404H12Rik	RIKEN cDNA 4632404H12 gene		protein	taxon:10090			
MGI	MGI:1925513	4632411P08Rik	RIKEN cDNA 4632411P08 gene		gene	taxon:10090			
MGI	MGI:1915436	4632427E13Rik	RIKEN cDNA 4632427E13 gene		protein	taxon:10090			
MGI	MGI:1921600	4632428C04Rik	RIKEN cDNA 4632428C04 gene	Gm4231	gene	taxon:10090			
MGI	MGI:1924293	4632433K11Rik	RIKEN cDNA 4632433K11 gene		protein	taxon:10090			
MGI	MGI:1921826	4731417B20Rik	RIKEN cDNA 4731417B20 gene		protein	taxon:10090			
MGI	MGI:3704222	4731419I09Rik	RIKEN cDNA 4731419I09 gene		protein	taxon:10090			
MGI	MGI:3045381	4732414G09Rik	RIKEN cDNA 4732414G09 gene		gene	taxon:10090			
MGI	MGI:3045379	4732419C18Rik	RIKEN cDNA 4732419C18 gene	Gm3866	gene	taxon:10090			
MGI	MGI:3604103	4732440D04Rik	RIKEN cDNA 4732440D04 gene		protein	taxon:10090			
MGI	MGI:3642483	4732463B04Rik	RIKEN cDNA 4732463B04 gene		protein	taxon:10090			
MGI	MGI:3041208	4732465J04Rik	RIKEN cDNA 4732465J04 gene		protein	taxon:10090			
MGI	MGI:3603586	4732471J01Rik	RIKEN cDNA 4732471J01 gene		protein	taxon:10090			
MGI	MGI:2441820	4732487G21Rik	RIKEN cDNA 4732487G21 gene		gene	taxon:10090			
MGI	MGI:3026975	4732491K20Rik	RIKEN cDNA 4732491K20 gene		gene	taxon:10090			
MGI	MGI:2445144	4831440E17Rik	RIKEN cDNA 4831440E17 gene		gene	taxon:10090			
MGI	MGI:1924112	4833405L11Rik	RIKEN cDNA 4833405L11 gene		gene	taxon:10090			
MGI	MGI:1921149	4833407H14Rik	RIKEN cDNA 4833407H14 gene		gene	taxon:10090			
MGI	MGI:1921154	4833412C05Rik	RIKEN cDNA 4833412C05 gene	Bigheart	gene	taxon:10090			
MGI	MGI:1925354	4833413E03Rik	RIKEN cDNA 4833413E03 gene		protein	taxon:10090			
MGI	MGI:1921156	4833417C18Rik	RIKEN cDNA 4833417C18 gene		gene	taxon:10090			
MGI	MGI:1921847	4833418N02Rik	RIKEN cDNA 4833418N02 gene		gene	taxon:10090			
MGI	MGI:1921165	4833419F23Rik	RIKEN cDNA 4833419F23 gene		gene	taxon:10090			
MGI	MGI:1922092	4833419G08Rik	RIKEN cDNA 4833419G08 gene		gene	taxon:10090			
MGI	MGI:1914642	4833420G17Rik	RIKEN cDNA 4833420G17 gene		protein	taxon:10090			
MGI	MGI:1923018	4833422M21Rik	RIKEN cDNA 4833422M21 gene		gene	taxon:10090			
MGI	MGI:1921851	4833427F10Rik	RIKEN cDNA 4833427F10 gene		gene	taxon:10090			
MGI	MGI:1921852	4833428L15Rik	RIKEN cDNA 4833428L15 gene		gene	taxon:10090			
MGI	MGI:1921162	4833439L19Rik	RIKEN cDNA 4833439L19 gene		protein	taxon:10090			
MGI	MGI:1918082	4921504A21Rik	RIKEN cDNA 4921504A21 gene		gene	taxon:10090			
MGI	MGI:1918087	4921504E06Rik	RIKEN cDNA 4921504E06 gene		protein	taxon:10090			
MGI	MGI:1913959	4921507G05Rik	RIKEN cDNA 4921507G05 gene		gene	taxon:10090			
MGI	MGI:1918071	4921507P07Rik	RIKEN cDNA 4921507P07 gene		protein	taxon:10090			
MGI	MGI:1918094	4921508M14Rik	RIKEN cDNA 4921508M14 gene		protein	taxon:10090			
MGI	MGI:2685851	4921509C19Rik	RIKEN cDNA 4921509C19 gene	LOC381389	protein	taxon:10090			
MGI	MGI:2685229	4921511C20Rik	RIKEN cDNA 4921511C20 gene	LOC245598	protein	taxon:10090			
MGI	MGI:1918124	4921513I03Rik	RIKEN cDNA 4921513I03 gene		protein	taxon:10090			
MGI	MGI:1918150	4921517D22Rik	RIKEN cDNA 4921517D22 gene		protein	taxon:10090			
MGI	MGI:1913969	4921522P10Rik	RIKEN cDNA 4921522P10 gene		protein	taxon:10090			
MGI	MGI:1913964	4921524J17Rik	RIKEN cDNA 4921524J17 gene		protein	taxon:10090			
MGI	MGI:1918151	4921524L21Rik	RIKEN cDNA 4921524L21 gene		protein	taxon:10090			
MGI	MGI:1924299	4921528I07Rik	RIKEN cDNA 4921528I07 gene		protein	taxon:10090			
MGI	MGI:1913980	4921531C22Rik	RIKEN cDNA 4921531C22 gene		gene	taxon:10090			
MGI	MGI:1918210	4921531P14Rik	RIKEN cDNA 4921531P14 gene		gene	taxon:10090			
MGI	MGI:2444504	4921534A09Rik	RIKEN cDNA 4921534A09 gene		gene	taxon:10090			
MGI	MGI:1914680	4921536K21Rik	RIKEN cDNA 4921536K21 gene		protein	taxon:10090			
MGI	MGI:1918191	4921539E11Rik	RIKEN cDNA 4921539E11 gene		protein	taxon:10090			
MGI	MGI:1925506	4921539H07Rik	RIKEN cDNA 4921539H07 gene	Gm2668	gene	taxon:10090			
MGI	MGI:1918204	4922502B01Rik	RIKEN cDNA 4922502B01 gene		protein	taxon:10090			
MGI	MGI:1923029	4930402H24Rik	RIKEN cDNA 4930402H24 gene		protein	taxon:10090			
MGI	MGI:1923025	4930402K13Rik	RIKEN cDNA 4930402K13 gene		protein	taxon:10090			
MGI	MGI:1925401	4930404H24Rik	RIKEN cDNA 4930404H24 gene		protein	taxon:10090			
MGI	MGI:1914644	4930404I05Rik	RIKEN cDNA 4930404I05 gene		gene	taxon:10090			
MGI	MGI:1921072	4930404N11Rik	RIKEN cDNA 4930404N11 gene		protein	taxon:10090			
MGI	MGI:1921182	4930406M16Rik	RIKEN cDNA 4930406M16 gene		gene	taxon:10090			
MGI	MGI:2685593	4930407I10Rik	RIKEN cDNA 4930407I10 gene	LOC328573	protein	taxon:10090			
MGI	MGI:1924448	4930407I19Rik	RIKEN cDNA 4930407I19 gene		gene	taxon:10090			
MGI	MGI:1921178	4930408O17Rik	RIKEN cDNA 4930408O17 gene		protein	taxon:10090			
MGI	MGI:2443490	4930412C18Rik	RIKEN cDNA 4930412C18 gene		gene	taxon:10090			
MGI	MGI:1924114	4930412E21Rik	RIKEN cDNA 4930412E21 gene	Gm2305	gene	taxon:10090			
MGI	MGI:1922099	4930412F12Rik	RIKEN cDNA 4930412F12 gene		gene	taxon:10090			
MGI	MGI:2443570	4930412M03Rik	RIKEN cDNA 4930412M03 gene		protein	taxon:10090			
MGI	MGI:1921185	4930412O13Rik	RIKEN cDNA 4930412O13 gene	Gm10853	protein	taxon:10090			
MGI	MGI:1921201	4930413G21Rik	RIKEN cDNA 4930413G21 gene		gene	taxon:10090			
