!gpa-version: 1.2
MGI	MGI:1919076	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1919076	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922683	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1922683	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1922683	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1916553	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916553	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916553	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1914753	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1914753	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1914753	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1916532	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916532	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916532	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1913573	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1913573	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1913573	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916541	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1916541	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1916541	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1916565	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916565	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916565	part_of	GO:0036064	MGI:MGI:4834177|GO_REF:0000096	ECO:0000266	UniProtKB:A4QMS7		20200521	MGI		
MGI	MGI:1923629	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1923629	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1923629	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1923631	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1923631	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1923631	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1919465	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1919465	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1919465	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1919087	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1919087	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1919087	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916607	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916607	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916607	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922730	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922730	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922730	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916600	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1916600	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1916600	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1923637	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1922904	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1922904	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1922904	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1919074	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:2447818	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:2447818	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:2447818	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922734	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1922734	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1922734	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1916577	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1916577	part_of	GO:0005634	MGI:MGI:6102515|PMID:27305836	ECO:0000315	MGI:MGI:4133392		20180329	MGI		
MGI	MGI:1916577	involved_in	GO:0006974	MGI:MGI:4868626|PMID:21159655	ECO:0000315			20180329	MGI		
MGI	MGI:1916577	involved_in	GO:0007368	MGI:MGI:6102515|PMID:27305836	ECO:0000315	MGI:MGI:4133392		20180329	MGI		
MGI	MGI:1916577	involved_in	GO:0010468	MGI:MGI:4868626|PMID:21159655	ECO:0000315			20180329	MGI	has_regulation_target(MGI:MGI:1306796)|has_regulation_target(MGI:MGI:108090)|has_regulation_target(MGI:MGI:96952)|has_regulation_target(MGI:MGI:104556)|has_regulation_target(MGI:MGI:109583)	
MGI	MGI:1916577	involved_in	GO:0010468	MGI:MGI:6102515|PMID:27305836	ECO:0000315	MGI:MGI:4133392		20180329	MGI	has_regulation_target(MGI:MGI:1201414),occurs_in(EMAPA:16075)	
MGI	MGI:1916577	involved_in	GO:0071494	MGI:MGI:4868626|PMID:21159655	ECO:0000315			20180329	MGI		
MGI	MGI:1922695	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1922695	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1922695	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1916599	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1916599	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1916599	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1916597	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916597	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916597	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922721	enables	GO:0019904	MGI:MGI:3769586|PMID:17984326	ECO:0000353	PR:Q0KK55		20101201	MGI	occurs_in(EMAPA:17787),has_input(MGI:MGI:1923734)	
MGI	MGI:1922735	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922735	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922735	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1923636	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1923636	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1923636	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922750	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922750	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922750	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1914181	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1914181	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1914181	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916583	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916583	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916583	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922878	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922878	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922878	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916590	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1916590	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1916590	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1914937	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1914937	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1914937	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1922693	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922693	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922693	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1923632	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1923632	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1923632	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916574	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1916574	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1916574	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1916575	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1916575	part_of	GO:0005737	MGI:MGI:1354194|GO_REF:0000004	ECO:0000501	UniProtKB-KW:KW-0963		20210124	UniProt		
MGI	MGI:1916575	part_of	GO:0005856	MGI:MGI:1354194|GO_REF:0000004	ECO:0000501	UniProtKB-KW:KW-0206		20210124	UniProt		
MGI	MGI:1916575	part_of	GO:0036064	MGI:MGI:5883143|PMID:27914912	ECO:0000314			20180821	UniProt		
MGI	MGI:1916575	part_of	GO:0036064	MGI:MGI:6093483|PMID:28666954	ECO:0000315			20180820	UniProt		
MGI	MGI:1916575	part_of	GO:0042995	MGI:MGI:1354194|GO_REF:0000004	ECO:0000501	UniProtKB-KW:KW-0966		20210124	UniProt		
MGI	MGI:1916575	NOT|involved_in	GO:0060271	MGI:MGI:6093483|PMID:28666954	ECO:0000315			20180822	UniProt		
MGI	MGI:1916575	part_of	GO:0097546	MGI:MGI:5883143|PMID:27914912	ECO:0000314			20191202	MGI		
MGI	MGI:1923635	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1923635	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1923635	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1922729	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922729	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922729	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922738	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1922738	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1922738	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1916614	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916614	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916614	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1924171	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1924171	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1924171	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1922754	part_of	GO:0005737	MGI:MGI:4834177|GO_REF:0000096	ECO:0000266	UniProtKB:Q5T5A4		20190704	MGI		
MGI	MGI:1922754	part_of	GO:0005856	MGI:MGI:4834177|GO_REF:0000096	ECO:0000266	UniProtKB:Q5T5A4		20190704	MGI		
MGI	MGI:1916630	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1916630	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1916630	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1922764	part_of	GO:0000785	MGI:MGI:5050596|PMID:21451147	ECO:0000314			20200924	MGI	part_of(CL:0000023)|part_of(CL:0000017)	
MGI	MGI:1922764	part_of	GO:0001741	MGI:MGI:5509253|PMID:23810942	ECO:0000314			20140520	MGI		
MGI	MGI:1922764	part_of	GO:0001741	MGI:MGI:5050596|PMID:21451147	ECO:0000314			20131108	MGI	part_of(CL:0000017)	
MGI	MGI:1922764	enables	GO:0005515	MGI:MGI:5509253|PMID:23810942	ECO:0000353	PR:Q505B8|PR:Q8CHK4		20140520	MGI		
MGI	MGI:1922764	part_of	GO:0005634	MGI:MGI:5509253|PMID:23810942	ECO:0000314			20140520	MGI		
MGI	MGI:1922764	part_of	GO:0005730	MGI:MGI:5050596|PMID:21451147	ECO:0000314			20131108	MGI	part_of(CL:0000017)	
MGI	MGI:1919498	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1919498	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1919498	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1921474	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1921474	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1921474	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922779	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1922779	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1922779	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1919105	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1919105	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1919105	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1921477	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1921477	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1921477	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916678	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916678	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916678	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922785	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1922785	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1922785	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1921468	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1921468	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1921468	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1922811	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1922811	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1922811	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1921480	enables	GO:0005515	MGI:MGI:5608602|PMID:25369936	ECO:0000353	UniProtKB:Q9CR88|UniProtKB:Q9ERI5|UniProtKB:Q9Z2A5		20141120	UniProt		
MGI	MGI:1921480	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1921480	involved_in	GO:0016598	MGI:MGI:5608602|PMID:25369936	ECO:0000314			20141120	UniProt		
MGI	MGI:1922792	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922792	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922792	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1921461	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1921461	part_of	GO:0005829	MGI:MGI:4834177|GO_REF:0000096	ECO:0000266	UniProtKB:Q6ZRI6		20131205	MGI		
MGI	MGI:1921461	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1919477	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1919477	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1919477	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1916641	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916641	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916641	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1923655	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1923655	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1923655	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1913582	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1913582	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1913582	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1916646	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916646	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916646	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916638	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916638	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916638	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916645	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916645	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916645	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916647	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916647	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916647	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1914330	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1914330	part_of	GO:0005886	MGI:MGI:1354194|GO_REF:0000004	ECO:0000501	UniProtKB-KW:KW-1003		20210124	UniProt		
MGI	MGI:1914330	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1914330	part_of	GO:0016020	MGI:MGI:1354194|GO_REF:0000004	ECO:0000501	UniProtKB-KW:KW-0472		20210124	UniProt		
MGI	MGI:1914330	enables	GO:0034237	MGI:MGI:2152098|GO_REF:0000002	ECO:0000501	InterPro:IPR027969		20210124	UniProt		
MGI	MGI:1923662	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1923662	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1923662	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1914757	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1914757	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1914757	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922906	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922906	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922906	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916687	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916687	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916687	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1921485	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1921485	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
