db	local_id	db_object_symbol	relation	ontology_class_ref	supporting_references	evidence_type	with_or_from	aspect	db_object_name	db_object_synonyms	db_object_type	db_object_taxon	annotation_date	assigned_by	annotation_extensions	gene_product_form
MGI	MGI:1919025	1300017J02Rik		GO:0005576	MGI:MGI:1354194|GO_REF:0000004	IEA	UniProtKB-KW:KW-0964	C	RIKEN cDNA 1300017J02 gene	mICA	protein	taxon:10090	20210124	UniProt		
MGI	MGI:1919025	1300017J02Rik		GO:0043086	MGI:MGI:2152098|GO_REF:0000002	IEA	InterPro:IPR029785	P	RIKEN cDNA 1300017J02 gene	mICA	protein	taxon:10090	20210124	UniProt		
MGI	MGI:1916196	1500002C15Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1500002C15 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916196	1500002C15Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1500002C15 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916196	1500002C15Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1500002C15 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1923933	1500002F19Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1500002F19 gene	BC002195	protein	taxon:10090	20100202	MGI		
MGI	MGI:1923933	1500002F19Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1500002F19 gene	BC002195	protein	taxon:10090	20100202	MGI		
MGI	MGI:1923933	1500002F19Rik		GO:0009617	MGI:MGI:5448596|PMID:23012479	IEP		P	RIKEN cDNA 1500002F19 gene	BC002195	protein	taxon:10090	20180712	MGI		
MGI	MGI:1917015	1500004F05Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1500004F05 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1917015	1500004F05Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1500004F05 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1917015	1500004F05Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1500004F05 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1923755	1500009C09Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1500009C09 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1923755	1500009C09Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1500009C09 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1923755	1500009C09Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1500009C09 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1917034	1500009L16Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1500009L16 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1917034	1500009L16Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1500009L16 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1917034	1500009L16Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1500009L16 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1913486	1500011B03Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1500011B03 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1913486	1500011B03Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1500011B03 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1913486	1500011B03Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1500011B03 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1916204	1500012K07Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1500012K07 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1916204	1500012K07Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1500012K07 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1916204	1500012K07Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1500012K07 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1916252	1500026H17Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1500026H17 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1916252	1500026H17Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1500026H17 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1916252	1500026H17Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1500026H17 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1917508	1500035N22Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1500035N22 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1917508	1500035N22Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1500035N22 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1917508	1500035N22Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1500035N22 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:2443785	1520401A03Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1520401A03 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:2443785	1520401A03Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1520401A03 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:2443785	1520401A03Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1520401A03 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1924911	1520401O13Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1520401O13 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1924911	1520401O13Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1520401O13 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1924911	1520401O13Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1520401O13 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1915162	1600012H06Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1600012H06 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1915162	1600012H06Rik		GO:0005576	MGI:MGI:1354194|GO_REF:0000004	IEA	UniProtKB-KW:KW-0964	C	RIKEN cDNA 1600012H06 gene		protein	taxon:10090	20210124	UniProt		
MGI	MGI:1915162	1600012H06Rik		GO:0006915	MGI:MGI:1354194|GO_REF:0000004	IEA	UniProtKB-KW:KW-0053	P	RIKEN cDNA 1600012H06 gene		protein	taxon:10090	20210124	UniProt		
MGI	MGI:1915162	1600012H06Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1600012H06 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1919275	1600012P17Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1600012P17 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1919275	1600012P17Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1600012P17 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1919275	1600012P17Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1600012P17 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1919494	1600014C10Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1600014C10 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1919494	1600014C10Rik		GO:0005737	MGI:MGI:1354194|GO_REF:0000004	IEA	UniProtKB-KW:KW-0963	C	RIKEN cDNA 1600014C10 gene		protein	taxon:10090	20210124	UniProt		
MGI	MGI:1919494	1600014C10Rik		GO:0005739	MGI:MGI:4834177|GO_REF:0000096	ISO	UniProtKB:Q9NSK7	C	RIKEN cDNA 1600014C10 gene		protein	taxon:10090	20140307	MGI		
MGI	MGI:1919494	1600014C10Rik		GO:0005783	MGI:MGI:4834177|GO_REF:0000096	ISO	UniProtKB:Q9NSK7	C	RIKEN cDNA 1600014C10 gene		protein	taxon:10090	20140307	MGI		
MGI	MGI:1919494	1600014C10Rik		GO:0005829	MGI:MGI:4834177|GO_REF:0000096	ISO	UniProtKB:Q9NSK7	C	RIKEN cDNA 1600014C10 gene		protein	taxon:10090	20120912	MGI		
MGI	MGI:1919494	1600014C10Rik		GO:0006914	MGI:MGI:4834177|GO_REF:0000096	ISO	UniProtKB:Q9NSK7	P	RIKEN cDNA 1600014C10 gene		protein	taxon:10090	20160810	MGI		
MGI	MGI:1919494	1600014C10Rik		GO:0006915	MGI:MGI:4834177|GO_REF:0000096	ISO	UniProtKB:Q9NSK7	P	RIKEN cDNA 1600014C10 gene		protein	taxon:10090	20160810	MGI		
MGI	MGI:1919494	1600014C10Rik		GO:0006979	MGI:MGI:4834177|GO_REF:0000096	ISO	UniProtKB:Q9NSK7	P	RIKEN cDNA 1600014C10 gene		protein	taxon:10090	20160810	MGI		
MGI	MGI:1919494	1600014C10Rik		GO:0016020	MGI:MGI:1354194|GO_REF:0000004	IEA	UniProtKB-KW:KW-0472	C	RIKEN cDNA 1600014C10 gene		protein	taxon:10090	20210124	UniProt		
MGI	MGI:1919494	1600014C10Rik		GO:0016021	MGI:MGI:1354194|GO_REF:0000004	IEA	UniProtKB-KW:KW-0812	C	RIKEN cDNA 1600014C10 gene		protein	taxon:10090	20210124	UniProt		
MGI	MGI:1919494	1600014C10Rik		GO:0031966	MGI:MGI:4834177|GO_REF:0000096	ISO	UniProtKB:Q9NSK7	C	RIKEN cDNA 1600014C10 gene		protein	taxon:10090	20160810	MGI		
MGI	MGI:1919494	1600014C10Rik		GO:0051560	MGI:MGI:4834177|GO_REF:0000096	ISO	UniProtKB:Q9NSK7	P	RIKEN cDNA 1600014C10 gene		protein	taxon:10090	20160810	MGI		
MGI	MGI:1919490	1600014C23Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1600014C23 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1919490	1600014C23Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1600014C23 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1919490	1600014C23Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1600014C23 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1919262	1600020E01Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1600020E01 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1919262	1600020E01Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1600020E01 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1919262	1600020E01Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1600020E01 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1917038	1600023N17Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1600023N17 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1917038	1600023N17Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1600023N17 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1917038	1600023N17Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1600023N17 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1917044	1600027J07Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1600027J07 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1917044	1600027J07Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1600027J07 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1917044	1600027J07Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1600027J07 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1917047	1600029I14Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1600029I14 gene		protein	taxon:10090	20160921	MGI		
MGI	MGI:1917047	1600029I14Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1600029I14 gene		protein	taxon:10090	20160921	MGI		
MGI	MGI:1917047	1600029I14Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1600029I14 gene		protein	taxon:10090	20160921	MGI		
MGI	MGI:1922712	1700001C19Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700001C19 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1922712	1700001C19Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700001C19 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1922712	1700001C19Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700001C19 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1919076	1700001F09Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700001F09 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1919076	1700001F09Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700001F09 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1922683	1700001G01Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700001G01 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1922683	1700001G01Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700001G01 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1922683	1700001G01Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700001G01 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1916553	1700001G11Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700001G11 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1916553	1700001G11Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700001G11 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1916553	1700001G11Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700001G11 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1914753	1700001G17Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700001G17 gene		protein	taxon:10090	20120430	MGI		
MGI	MGI:1914753	1700001G17Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700001G17 gene		protein	taxon:10090	20120430	MGI		
MGI	MGI:1914753	1700001G17Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700001G17 gene		protein	taxon:10090	20120430	MGI		
MGI	MGI:1916532	1700001J03Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700001J03 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916532	1700001J03Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700001J03 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916532	1700001J03Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700001J03 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1913573	1700001K19Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700001K19 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1913573	1700001K19Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700001K19 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1913573	1700001K19Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700001K19 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916541	1700001L05Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700001L05 gene		protein	taxon:10090	20120430	MGI		
MGI	MGI:1916541	1700001L05Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700001L05 gene		protein	taxon:10090	20120430	MGI		
MGI	MGI:1916541	1700001L05Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700001L05 gene		protein	taxon:10090	20120430	MGI		
MGI	MGI:1916565	1700001L19Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700001L19 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916565	1700001L19Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700001L19 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916565	1700001L19Rik		GO:0036064	MGI:MGI:4834177|GO_REF:0000096	ISO	UniProtKB:A4QMS7	C	RIKEN cDNA 1700001L19 gene		protein	taxon:10090	20200521	MGI		
MGI	MGI:1923629	1700001N15Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700001N15 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1923629	1700001N15Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700001N15 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1923629	1700001N15Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700001N15 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1923631	1700001O22Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700001O22 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1923631	1700001O22Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700001O22 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1923631	1700001O22Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700001O22 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1919465	1700001P01Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700001P01 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1919465	1700001P01Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700001P01 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1919465	1700001P01Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700001P01 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1919087	1700003E16Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700003E16 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1919087	1700003E16Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700003E16 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1919087	1700003E16Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700003E16 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916607	1700003E24Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700003E24 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916607	1700003E24Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700003E24 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916607	1700003E24Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700003E24 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1922730	1700003F12Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700003F12 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1922730	1700003F12Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700003F12 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1922730	1700003F12Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700003F12 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916600	1700003G18Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700003G18 gene		gene	taxon:10090	20100209	MGI		
MGI	MGI:1916600	1700003G18Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700003G18 gene		gene	taxon:10090	20100209	MGI		
MGI	MGI:1916600	1700003G18Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700003G18 gene		gene	taxon:10090	20100209	MGI		
MGI	MGI:1923637	1700003H04Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700003H04 gene		protein	taxon:10090	20120430	MGI		
MGI	MGI:1922904	1700003O08Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700003O08 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1922904	1700003O08Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700003O08 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1922904	1700003O08Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700003O08 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1919074	1700006A11Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700006A11 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:2447818	1700006J14Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700006J14 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:2447818	1700006J14Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700006J14 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:2447818	1700006J14Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700006J14 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1922734	1700007H22Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700007H22 gene	Gm49571	gene	taxon:10090	20120430	MGI		
MGI	MGI:1922734	1700007H22Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700007H22 gene	Gm49571	gene	taxon:10090	20120430	MGI		
MGI	MGI:1922734	1700007H22Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700007H22 gene	Gm49571	gene	taxon:10090	20120430	MGI		
MGI	MGI:1916577	1700007K13Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700007K13 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1916577	1700007K13Rik		GO:0005634	MGI:MGI:6102515|PMID:27305836	IMP	MGI:MGI:4133392	C	RIKEN cDNA 1700007K13 gene		protein	taxon:10090	20180329	MGI		
MGI	MGI:1916577	1700007K13Rik		GO:0006974	MGI:MGI:4868626|PMID:21159655	IMP		P	RIKEN cDNA 1700007K13 gene		protein	taxon:10090	20180329	MGI		
MGI	MGI:1916577	1700007K13Rik		GO:0007368	MGI:MGI:6102515|PMID:27305836	IMP	MGI:MGI:4133392	P	RIKEN cDNA 1700007K13 gene		protein	taxon:10090	20180329	MGI		
MGI	MGI:1916577	1700007K13Rik		GO:0010468	MGI:MGI:4868626|PMID:21159655	IMP		P	RIKEN cDNA 1700007K13 gene		protein	taxon:10090	20180329	MGI	has_regulation_target(MGI:MGI:1306796)|has_regulation_target(MGI:MGI:108090)|has_regulation_target(MGI:MGI:96952)|has_regulation_target(MGI:MGI:104556)|has_regulation_target(MGI:MGI:109583)	
MGI	MGI:1916577	1700007K13Rik		GO:0010468	MGI:MGI:6102515|PMID:27305836	IMP	MGI:MGI:4133392	P	RIKEN cDNA 1700007K13 gene		protein	taxon:10090	20180329	MGI	has_regulation_target(MGI:MGI:1201414),occurs_in(EMAPA:16075)	
MGI	MGI:1916577	1700007K13Rik		GO:0071494	MGI:MGI:4868626|PMID:21159655	IMP		P	RIKEN cDNA 1700007K13 gene		protein	taxon:10090	20180329	MGI		
MGI	MGI:1922695	1700008B15Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700008B15 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1922695	1700008B15Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700008B15 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1922695	1700008B15Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700008B15 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1916599	1700008O03Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700008O03 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1916599	1700008O03Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700008O03 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1916599	1700008O03Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700008O03 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1916597	1700008P02Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700008P02 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916597	1700008P02Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700008P02 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916597	1700008P02Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700008P02 gene		protein	taxon:10090	20100202	MGI		
